PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-237,SKU-00237,313.5,APPROVED,60
PO-238,SKU-00238,157.56,APPROVED,88
PO-239,SKU-00239,93.35,APPROVED,51
PO-240,SKU-00240,368.28,APPROVED,30
PO-241,SKU-00241,435.7,APPROVED,73
PO-242,SKU-00242,316.2,APPROVED,30
PO-243,SKU-00243,176.75,APPROVED,33
PO-244,SKU-00244,455.6,APPROVED,65
PO-245,SKU-00245,379.71,APPROVED,97
PO-246,SKU-00246,17.95,APPROVED,84
PO-247,SKU-00247,311.45,APPROVED,79
PO-248,SKU-00248,447.02,APPROVED,62
PO-249,SKU-00249,175.36,APPROVED,28
PO-250,SKU-00250,457.8,APPROVED,80
PO-251,SKU-00251,156.02,APPROVED,80
PO-253,SKU-00253,6.86,APPROVED,69
PO-254,SKU-00254,472.56,APPROVED,27
PO-256,SKU-00256,145.57,APPROVED,42
PO-257,SKU-00257,378.25,APPROVED,20
PO-258,SKU-00258,231.37,APPROVED,45
PO-259,SKU-00259,117.89,APPROVED,55
PO-260,SKU-00260,153.17,APPROVED,49
PO-261,SKU-00261,471.94,APPROVED,51
PO-262,SKU-00262,492.62,APPROVED,15
PO-263,SKU-00263,345.8,APPROVED,47
PO-264,SKU-00264,87.93,APPROVED,100
PO-265,SKU-00265,413.93,APPROVED,23
PO-266,SKU-00266,300.86,APPROVED,94
PO-267,SKU-00267,294.63,APPROVED,93
PO-268,SKU-00268,194.85,APPROVED,68
PO-269,SKU-00269,417.33,APPROVED,78
PO-271,SKU-00271,443.85,APPROVED,83
PO-273,SKU-00273,461.88,APPROVED,94
PO-274,SKU-00274,356.84,APPROVED,91
PO-275,SKU-00275,469.58,APPROVED,60
PO-276,SKU-00276,368.81,APPROVED,29
PO-277,SKU-00277,293.55,APPROVED,66
PO-278,SKU-00278,169.87,APPROVED,89
PO-279,SKU-00279,470.3,APPROVED,57
PO-280,SKU-00280,126.83,APPROVED,24
PO-281,SKU-00281,179.57,APPROVED,85
PO-282,SKU-00282,106.01,APPROVED,35
PO-283,SKU-00283,183.52,APPROVED,75
PO-284,SKU-00284,53.23,APPROVED,31
PO-285,SKU-00285,41.0,APPROVED,63
PO-286,SKU-00286,189.45,APPROVED,79
PO-288,SKU-00288,246.4,APPROVED,93
PO-289,SKU-00289,247.33,APPROVED,72
PO-290,SKU-00290,165.07,APPROVED,21
PO-291,SKU-00291,162.95,APPROVED,85
PO-292,SKU-00292,136.46,APPROVED,34
PO-294,SKU-00294,377.91,APPROVED,94
PO-295,SKU-00295,243.11,APPROVED,86
PO-296,SKU-00296,40.9,APPROVED,68
PO-297,SKU-00297,224.8,APPROVED,83
PO-298,SKU-00298,498.67,APPROVED,98
PO-299,SKU-00299,351.68,APPROVED,54
PO-301,SKU-00301,220.44,APPROVED,82
PO-302,SKU-00302,52.18,APPROVED,88
PO-305,SKU-00305,91.04,APPROVED,95
PO-306,SKU-00306,69.37,APPROVED,54
PO-307,SKU-00307,217.3,APPROVED,67
PO-308,SKU-00308,139.62,APPROVED,55
PO-309,SKU-00309,67.75,APPROVED,74
PO-311,SKU-00311,216.9,APPROVED,52
PO-312,SKU-00312,245.53,APPROVED,42
PO-313,SKU-00313,457.58,APPROVED,88
PO-314,SKU-00314,73.62,APPROVED,16
PO-315,SKU-00315,208.76,APPROVED,82
PO-316,SKU-00316,460.65,APPROVED,27
PO-317,SKU-00317,441.52,APPROVED,81
PO-318,SKU-00318,491.66,APPROVED,37
PO-319,SKU-00319,307.77,APPROVED,33
PO-320,SKU-00320,138.79,APPROVED,59
PO-321,SKU-00321,444.56,APPROVED,54
PO-322,SKU-00322,414.2,APPROVED,22
PO-324,SKU-00324,10.94,APPROVED,58
PO-325,SKU-00325,247.06,APPROVED,92
PO-326,SKU-00326,486.07,APPROVED,51
PO-327,SKU-00327,116.84,APPROVED,47
PO-328,SKU-00328,118.6,APPROVED,44
PO-329,SKU-00329,206.78,APPROVED,30
PO-330,SKU-00330,138.62,APPROVED,24
PO-331,SKU-00331,317.37,APPROVED,60
PO-332,SKU-00332,171.16,APPROVED,10
PO-333,SKU-00333,121.76,APPROVED,86
PO-334,SKU-00334,376.64,APPROVED,23
PO-335,SKU-00335,106.49,APPROVED,46
PO-336,SKU-00336,78.31,APPROVED,66
PO-337,SKU-00337,207.88,APPROVED,94
PO-338,SKU-00338,57.35,APPROVED,35
PO-339,SKU-00339,357.62,APPROVED,100
PO-340,SKU-00340,375.73,APPROVED,82
PO-341,SKU-00341,54.68,APPROVED,85
PO-342,SKU-00342,208.54,APPROVED,21
PO-343,SKU-00343,380.23,APPROVED,58
PO-344,SKU-00344,163.71,APPROVED,43
PO-345,SKU-00345,79.21,APPROVED,75
PO-346,SKU-00346,320.37,APPROVED,67
PO-347,SKU-00347,234.69,APPROVED,88
PO-348,SKU-00348,294.95,APPROVED,65
PO-349,SKU-00349,328.38,APPROVED,56
PO-350,SKU-00350,205.15,APPROVED,82
PO-351,SKU-00351,433.68,APPROVED,24
PO-352,SKU-00352,297.62,APPROVED,88
PO-353,SKU-00353,162.24,APPROVED,66
PO-355,SKU-00355,29.85,APPROVED,77
PO-357,SKU-00357,61.69,APPROVED,18
PO-359,SKU-00359,479.5,APPROVED,23
PO-360,SKU-00360,395.09,APPROVED,15
PO-361,SKU-00361,136.73,APPROVED,75
PO-362,SKU-00362,231.2,APPROVED,37
PO-364,SKU-00364,298.33,APPROVED,32
PO-365,SKU-00365,287.31,APPROVED,75
PO-366,SKU-00366,472.21,APPROVED,16
PO-367,SKU-00367,40.7,APPROVED,40
PO-368,SKU-00368,289.0,APPROVED,25
PO-371,SKU-00371,130.03,APPROVED,27
PO-372,SKU-00372,254.92,APPROVED,90
PO-374,SKU-00374,340.94,APPROVED,67
PO-375,SKU-00375,364.99,APPROVED,79
PO-376,SKU-00376,232.1,APPROVED,20
PO-377,SKU-00377,374.29,APPROVED,35
PO-378,SKU-00378,67.35,APPROVED,99
PO-379,SKU-00379,258.5,APPROVED,78
PO-380,SKU-00380,220.3,APPROVED,54
PO-381,SKU-00381,316.35,APPROVED,21
PO-383,SKU-00383,396.46,APPROVED,31
PO-384,SKU-00384,177.58,APPROVED,32
PO-385,SKU-00385,283.09,APPROVED,54
PO-386,SKU-00386,58.24,APPROVED,94
PO-387,SKU-00387,343.39,APPROVED,90
PO-388,SKU-00388,302.65,APPROVED,16
PO-390,SKU-00390,347.22,APPROVED,12
PO-391,SKU-00391,201.86,APPROVED,84
PO-392,SKU-00392,395.09,APPROVED,62
PO-393,SKU-00393,391.8,APPROVED,56
PO-395,SKU-00395,414.51,APPROVED,89
PO-396,SKU-00396,467.55,APPROVED,80
PO-397,SKU-00397,19.3,APPROVED,93
PO-398,SKU-00398,252.57,APPROVED,88
PO-399,SKU-00399,231.88,APPROVED,53
PO-400,SKU-00400,78.4,APPROVED,24
PO-401,SKU-00401,232.72,APPROVED,99
PO-403,SKU-00403,8.53,APPROVED,21
PO-404,SKU-00404,146.99,APPROVED,87
PO-405,SKU-00405,214.31,APPROVED,44
PO-406,SKU-00406,369.64,APPROVED,10
PO-407,SKU-00407,466.37,APPROVED,75
PO-408,SKU-00408,338.46,APPROVED,49
PO-409,SKU-00409,65.47,APPROVED,49
PO-410,SKU-00410,107.98,APPROVED,45
PO-411,SKU-00411,72.7,APPROVED,55
PO-412,SKU-00412,150.53,APPROVED,53
PO-413,SKU-00413,52.37,APPROVED,27
PO-414,SKU-00414,27.74,APPROVED,59
PO-415,SKU-00415,470.26,APPROVED,97
PO-416,SKU-00416,206.78,APPROVED,43
PO-418,SKU-00418,311.57,APPROVED,27
PO-419,SKU-00419,143.22,APPROVED,10
PO-420,SKU-00420,104.76,APPROVED,93
PO-421,SKU-00421,179.52,APPROVED,91
PO-422,SKU-00422,296.17,APPROVED,68
PO-423,SKU-00423,448.93,APPROVED,74
PO-424,SKU-00424,432.87,APPROVED,67
PO-425,SKU-00425,84.67,APPROVED,25
PO-426,SKU-00426,30.21,APPROVED,67
PO-428,SKU-00428,130.5,APPROVED,69
PO-429,SKU-00429,192.99,APPROVED,16
PO-430,SKU-00430,150.43,APPROVED,97
PO-431,SKU-00431,148.39,APPROVED,82
PO-432,SKU-00432,357.8,APPROVED,87
PO-433,SKU-00433,113.53,APPROVED,37
PO-435,SKU-00435,323.54,APPROVED,26
PO-436,SKU-00436,335.48,APPROVED,67
PO-437,SKU-00437,380.6,APPROVED,87
PO-438,SKU-00438,72.59,APPROVED,25
PO-439,SKU-00439,14.01,APPROVED,73
PO-440,SKU-00440,282.73,APPROVED,15
PO-441,SKU-00441,347.28,APPROVED,68
PO-443,SKU-00443,52.75,APPROVED,30
PO-444,SKU-00444,342.1,APPROVED,13
PO-445,SKU-00445,32.37,APPROVED,63
PO-446,SKU-00446,287.73,APPROVED,70
PO-447,SKU-00447,445.29,APPROVED,64
PO-448,SKU-00448,284.55,APPROVED,63
PO-449,SKU-00449,33.48,APPROVED,96
PO-450,SKU-00450,336.5,APPROVED,46
PO-451,SKU-00451,174.62,APPROVED,54
PO-452,SKU-00452,337.88,APPROVED,43
PO-453,SKU-00453,203.94,APPROVED,94
PO-454,SKU-00454,432.26,APPROVED,89
PO-455,SKU-00455,48.13,APPROVED,45
PO-456,SKU-00456,106.89,APPROVED,47
PO-457,SKU-00457,373.49,APPROVED,90
PO-458,SKU-00458,498.97,APPROVED,42
PO-459,SKU-00459,89.71,APPROVED,29
PO-460,SKU-00460,75.9,APPROVED,65
PO-461,SKU-00461,340.29,APPROVED,61
PO-462,SKU-00462,412.19,APPROVED,88
PO-463,SKU-00463,429.25,APPROVED,97
PO-464,SKU-00464,177.1,APPROVED,98
PO-465,SKU-00465,96.21,APPROVED,81
PO-466,SKU-00466,229.77,APPROVED,11
PO-467,SKU-00467,31.51,APPROVED,83
PO-468,SKU-00468,483.82,APPROVED,70
PO-469,SKU-00469,118.23,APPROVED,55
PO-470,SKU-00470,138.7,APPROVED,84
PO-471,SKU-00471,222.49,APPROVED,60
PO-472,SKU-00472,100.08,APPROVED,49
PO-473,SKU-00473,363.63,APPROVED,67
PO-474,SKU-00474,444.54,APPROVED,89
PO-476,SKU-00476,177.57,APPROVED,61
PO-477,SKU-00477,255.82,APPROVED,42
PO-479,SKU-00479,322.35,APPROVED,51
PO-480,SKU-00480,142.02,APPROVED,13
PO-481,SKU-00481,68.44,APPROVED,58
PO-482,SKU-00482,345.06,APPROVED,40
PO-483,SKU-00483,454.94,APPROVED,43
PO-484,SKU-00484,482.4,APPROVED,71
PO-485,SKU-00485,428.01,APPROVED,69
PO-486,SKU-00486,46.42,APPROVED,31
PO-487,SKU-00487,200.91,APPROVED,32
PO-488,SKU-00488,34.78,APPROVED,58
PO-489,SKU-00489,23.6,APPROVED,95
PO-490,SKU-00490,369.15,APPROVED,31
PO-491,SKU-00491,204.14,APPROVED,89
PO-492,SKU-00492,278.34,APPROVED,11
PO-493,SKU-00493,452.87,APPROVED,37
PO-494,SKU-00494,126.87,APPROVED,100
PO-495,SKU-00495,86.37,APPROVED,96
PO-496,SKU-00496,433.65,APPROVED,72
PO-498,SKU-00498,282.37,APPROVED,45
PO-499,SKU-00499,356.18,APPROVED,30
PO-500,SKU-00500,32.85,APPROVED,88
PO-501,SKU-00501,340.17,APPROVED,39
PO-503,SKU-00503,111.27,APPROVED,94
PO-504,SKU-00504,119.68,APPROVED,54
PO-505,SKU-00505,97.55,APPROVED,99
PO-506,SKU-00506,256.98,APPROVED,61
PO-507,SKU-00507,277.85,APPROVED,93
PO-508,SKU-00508,194.72,APPROVED,57
PO-509,SKU-00509,152.05,APPROVED,56
PO-510,SKU-00510,29.08,APPROVED,72
PO-511,SKU-00511,446.89,APPROVED,24
PO-512,SKU-00512,425.04,APPROVED,19
PO-513,SKU-00513,416.41,APPROVED,94
PO-514,SKU-00514,249.4,APPROVED,54
PO-515,SKU-00515,445.17,APPROVED,45
PO-516,SKU-00516,109.13,APPROVED,19
PO-517,SKU-00517,110.69,APPROVED,34
PO-518,SKU-00518,153.22,APPROVED,41
PO-519,SKU-00519,33.72,APPROVED,85
PO-520,SKU-00520,356.43,APPROVED,31
PO-521,SKU-00521,379.14,APPROVED,63
PO-525,SKU-00525,305.35,APPROVED,85
PO-526,SKU-00526,227.82,APPROVED,45
PO-527,SKU-00527,229.5,APPROVED,32
PO-529,SKU-00529,254.24,APPROVED,14
PO-531,SKU-00531,97.05,APPROVED,35
PO-532,SKU-00532,108.05,APPROVED,77
PO-533,SKU-00533,495.67,APPROVED,21
PO-534,SKU-00534,54.45,APPROVED,60
PO-535,SKU-00535,257.99,APPROVED,78
PO-536,SKU-00536,201.57,APPROVED,57
PO-537,SKU-00537,194.36,APPROVED,16
PO-538,SKU-00538,208.83,APPROVED,39
PO-539,SKU-00539,375.27,APPROVED,98
PO-540,SKU-00540,263.53,APPROVED,34
PO-541,SKU-00541,465.39,APPROVED,90
PO-542,SKU-00542,121.65,APPROVED,34
PO-543,SKU-00543,478.33,APPROVED,34
PO-544,SKU-00544,433.11,APPROVED,81
PO-545,SKU-00545,194.6,APPROVED,99
PO-546,SKU-00546,200.18,APPROVED,76
PO-547,SKU-00547,329.79,APPROVED,50
PO-548,SKU-00548,69.71,APPROVED,58
PO-549,SKU-00549,280.43,APPROVED,44
PO-550,SKU-00550,321.36,APPROVED,93
PO-551,SKU-00551,379.69,APPROVED,12
PO-552,SKU-00552,280.81,APPROVED,21
PO-553,SKU-00553,315.53,APPROVED,33
PO-554,SKU-00554,69.04,APPROVED,35
PO-555,SKU-00555,499.94,APPROVED,26
PO-556,SKU-00556,206.82,APPROVED,23
PO-557,SKU-00557,273.76,APPROVED,49
PO-558,SKU-00558,22.91,APPROVED,75
PO-559,SKU-00559,83.48,APPROVED,99
PO-560,SKU-00560,247.2,APPROVED,93
PO-561,SKU-00561,243.22,APPROVED,52
PO-562,SKU-00562,149.49,APPROVED,13
PO-563,SKU-00563,134.37,APPROVED,81
PO-564,SKU-00564,201.94,APPROVED,11
PO-566,SKU-00566,434.94,APPROVED,16
PO-567,SKU-00567,394.3,APPROVED,59
PO-568,SKU-00568,216.13,APPROVED,60
PO-569,SKU-00569,294.45,APPROVED,58
PO-570,SKU-00570,23.32,APPROVED,95
PO-571,SKU-00571,378.5,APPROVED,97
PO-572,SKU-00572,317.53,APPROVED,52
PO-573,SKU-00573,188.16,APPROVED,78
PO-574,SKU-00574,106.22,APPROVED,54
PO-575,SKU-00575,320.67,APPROVED,91
PO-576,SKU-00576,137.32,APPROVED,16
PO-577,SKU-00577,453.37,APPROVED,85
PO-578,SKU-00578,39.59,APPROVED,26
PO-579,SKU-00579,13.35,APPROVED,72
PO-580,SKU-00580,59.05,APPROVED,64
PO-581,SKU-00581,157.66,APPROVED,47
PO-582,SKU-00582,405.13,APPROVED,40
PO-583,SKU-00583,308.04,APPROVED,12
PO-584,SKU-00584,338.46,APPROVED,20
PO-585,SKU-00585,37.31,APPROVED,39
PO-587,SKU-00587,217.71,APPROVED,86
PO-588,SKU-00588,381.02,APPROVED,84
PO-589,SKU-00589,33.65,APPROVED,21
PO-590,SKU-00590,398.55,APPROVED,13
PO-592,SKU-00592,415.56,APPROVED,91
PO-594,SKU-00594,370.56,APPROVED,56
PO-595,SKU-00595,28.83,APPROVED,14
PO-596,SKU-00596,395.94,APPROVED,77
PO-597,SKU-00597,241.87,APPROVED,65
PO-599,SKU-00599,24.39,APPROVED,92
PO-600,SKU-00600,221.44,APPROVED,90
PO-601,SKU-00601,207.2,APPROVED,21
PO-603,SKU-00603,88.63,APPROVED,85
PO-604,SKU-00604,12.29,APPROVED,51
PO-605,SKU-00605,172.25,APPROVED,55
PO-607,SKU-00607,179.44,APPROVED,76
PO-608,SKU-00608,244.44,APPROVED,27
PO-609,SKU-00609,9.04,APPROVED,99
PO-610,SKU-00610,484.22,APPROVED,14
PO-611,SKU-00611,47.98,APPROVED,24
PO-612,SKU-00612,435.35,APPROVED,22
PO-613,SKU-00613,24.6,APPROVED,43
PO-614,SKU-00614,101.42,APPROVED,30
PO-615,SKU-00615,242.86,APPROVED,45
PO-616,SKU-00616,5.57,APPROVED,38
PO-617,SKU-00617,242.83,APPROVED,27
PO-618,SKU-00618,175.95,APPROVED,67
PO-619,SKU-00619,460.55,APPROVED,35
PO-620,SKU-00620,149.35,APPROVED,80
PO-621,SKU-00621,247.72,APPROVED,84
PO-622,SKU-00622,41.38,APPROVED,69
PO-623,SKU-00623,222.04,APPROVED,22
PO-624,SKU-00624,324.83,APPROVED,33
PO-626,SKU-00626,421.98,APPROVED,76
PO-627,SKU-00627,66.91,APPROVED,100
PO-628,SKU-00628,396.49,APPROVED,27
PO-629,SKU-00629,464.41,APPROVED,18
PO-631,SKU-00631,155.5,APPROVED,49
PO-632,SKU-00632,78.96,APPROVED,58
PO-633,SKU-00633,245.94,APPROVED,70
PO-634,SKU-00634,316.3,APPROVED,14
PO-637,SKU-00637,104.49,APPROVED,42
PO-638,SKU-00638,297.25,APPROVED,94
PO-639,SKU-00639,430.85,APPROVED,61
PO-640,SKU-00640,249.13,APPROVED,98
PO-641,SKU-00641,35.93,APPROVED,70
PO-642,SKU-00642,157.38,APPROVED,75
PO-643,SKU-00643,6.23,APPROVED,72
PO-644,SKU-00644,356.78,APPROVED,89
PO-645,SKU-00645,324.98,APPROVED,26
PO-646,SKU-00646,172.64,APPROVED,98
PO-647,SKU-00647,416.95,APPROVED,45
PO-648,SKU-00648,299.04,APPROVED,27
PO-649,SKU-00649,300.26,APPROVED,28
PO-650,SKU-00650,353.43,APPROVED,84
PO-651,SKU-00651,437.6,APPROVED,69
PO-652,SKU-00652,5.18,APPROVED,90
PO-653,SKU-00653,187.6,APPROVED,100
